timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-05 02:05:00,14.654554031235714,52.0,11.0,19.012045834015357,52.0,11.0,272.9767888902533,5.459535777805067,212.5571474592006,4.251142949184012,7.968500002099421,7.353980197945415,100.0,10.0,100.0,10.0
2015-12-05 02:06:00,21.45470992871388,52.0,11.0,19.27532805579091,52.0,11.0,277.35639475668864,5.547127895133773,210.9405508884903,4.218811017769806,7.968250002138414,7.3455829795236065,100.0,10.0,100.0,10.0
2015-12-05 02:07:00,14.205976693158531,52.0,11.0,16.276248479334058,52.0,11.0,276.1576094658006,5.523152189316011,206.69275943987068,4.133855188797414,7.968000002178025,7.340325429306799,100.0,10.0,100.0,10.0
2015-12-05 02:08:00,19.813100856026857,52.0,11.0,15.86393962641605,52.0,11.0,274.6393441426932,5.4927868828538635,206.9935470128231,4.139870940256461,7.967750002218262,7.343742989064571,100.0,10.0,100.0,10.0
2015-12-05 02:09:00,18.201721530732858,52.0,11.0,18.863350781299072,52.0,11.0,278.39168582112495,5.5678337164224985,208.8943946891952,4.177887893783904,7.967500002259134,7.337973952507946,100.0,10.0,100.0,10.0
2015-12-05 02:10:00,15.495267369650549,52.0,11.0,17.230077600683114,52.0,11.0,276.59485647842826,5.531897129568565,209.8782330322082,4.197564660644164,7.967250002300651,7.3247716204377395,100.0,10.0,100.0,10.0
2015-12-05 02:11:00,10.90188012539597,52.0,11.0,15.335639522865534,52.0,11.0,280.257774010137,5.60515548020274,212.2371132736508,4.244742265473016,7.967000002342824,7.320079863916693,100.0,10.0,100.0,10.0
2015-12-05 02:12:00,16.914805178032324,52.0,11.0,14.924375116888944,52.0,11.0,276.83150495195525,5.536630099039105,214.9448580219816,4.298897160439632,7.9667500023856626,7.318934465464166,100.0,10.0,100.0,10.0
2015-12-05 02:13:00,20.720530270146877,52.0,11.0,14.595424906362345,52.0,11.0,279.3071375759022,5.586142751518044,211.75600270439287,4.235120054087858,7.966500002429176,7.312940715234629,100.0,10.0,100.0,10.0
2015-12-05 02:14:00,16.61162369559851,52.0,11.0,17.75319382356466,52.0,11.0,279.31762497533856,5.586352499506772,211.84996389192236,4.236999277838446,7.966250002473375,7.308440060519836,100.0,10.0,100.0,10.0
2015-12-05 02:15:00,20.410502393594054,52.0,11.0,14.656231513102943,52.0,11.0,280.56332484003354,5.6112664968006705,209.71472303315716,4.194294460663143,7.96600000251827,7.307016265669623,100.0,10.0,100.0,10.0
2015-12-05 02:16:00,19.89076391598429,52.0,11.0,17.584902533713546,52.0,11.0,280.80391610345737,5.616078322069146,210.74360070127463,4.214872014025493,7.965750002563873,7.314132414450512,100.0,10.0,100.0,10.0
2015-12-05 02:17:00,15.638136460996268,52.0,11.0,18.525360711618713,52.0,11.0,278.5546319197816,5.5710926383956325,207.67537235980345,4.153507447196068,7.965500002610192,7.326909182669497,100.0,10.0,100.0,10.0
2015-12-05 02:18:00,18.036226561816704,52.0,11.0,16.437673416352172,52.0,11.0,279.21925994374084,5.584385198874817,206.1783992866903,4.123567985733806,7.965250002657241,7.342420702424723,100.0,10.0,100.0,10.0
2015-12-05 02:19:00,17.814900100847588,52.0,11.0,16.90466873714403,52.0,11.0,279.4506092123266,5.589012184246531,208.53699365481796,4.170739873096359,7.965000002705029,7.343095887238824,100.0,10.0,100.0,10.0
2015-12-05 02:20:00,17.93975402616762,52.0,11.0,19.036980684707217,52.0,11.0,283.57210506209054,5.67144210124181,212.04767533970437,4.240953506794087,7.964750002753568,7.340606245754033,100.0,10.0,100.0,10.0
2015-12-05 02:21:00,20.92241030486552,52.0,11.0,15.274745674921116,52.0,11.0,285.51524696399923,5.710304939279984,213.33842723887463,4.266768544777493,7.96450000280287,7.354292561329356,100.0,10.0,100.0,10.0
2015-12-05 02:22:00,22.054333973967744,52.0,11.0,13.884091625610209,52.0,11.0,283.585400042839,5.67170800085678,214.7105301588715,4.294210603177431,7.964250002852945,7.364876806197852,100.0,10.0,100.0,10.0
2015-12-05 02:23:00,17.52282008045365,52.0,11.0,19.00302468349397,52.0,11.0,280.0679210699928,5.601358421399856,212.34401313354,4.2468802626708,7.9640000029038065,7.344484484420251,100.0,10.0,100.0,10.0
2015-12-05 02:24:00,18.426728819845852,52.0,11.0,16.6193460447346,52.0,11.0,279.52910740110366,5.590582148022073,213.7790976451319,4.275581952902638,7.963750002955465,7.3595080549412115,100.0,10.0,100.0,10.0
2015-12-05 02:25:00,17.48708643527321,52.0,11.0,16.917329066670096,52.0,11.0,279.6772969619432,5.593545939238864,217.0363287362745,4.3407265747254895,7.963500003007933,7.345707040359063,100.0,10.0,100.0,10.0
2015-12-05 02:26:00,16.763417576853318,52.0,11.0,19.64135128478379,52.0,11.0,276.2705320832329,5.525410641664658,216.9252333384813,4.338504666769626,7.963250003061224,7.349547694848456,100.0,10.0,100.0,10.0
2015-12-05 02:27:00,18.695223781564184,52.0,11.0,16.595373619112785,52.0,11.0,276.20514258704475,5.524102851740896,212.7903491384015,4.25580698276803,7.963000003115348,7.348656494453327,100.0,10.0,100.0,10.0
2015-12-05 02:28:00,19.81966710015711,52.0,11.0,18.635066391043825,52.0,11.0,273.596203586035,5.471924071720701,214.12969423606157,4.282593884721232,7.96275000317032,7.352322476914296,100.0,10.0,100.0,10.0
2015-12-05 02:29:00,19.68569419965859,52.0,11.0,19.319227645827898,52.0,11.0,271.7164440133803,5.434328880267606,213.10196040138817,4.262039208027764,7.962500003226151,7.341730341695406,100.0,10.0,100.0,10.0
2015-12-05 02:30:00,16.441709873787328,52.0,11.0,16.979337815237535,52.0,11.0,271.59108581883396,5.431821716376679,215.01224504239065,4.3002449008478125,7.962250003282856,7.331873081232051,100.0,10.0,100.0,10.0
2015-12-05 02:31:00,19.634243604088876,52.0,11.0,19.36039692470928,52.0,11.0,272.59917884986965,5.451983576997393,213.95172980564575,4.279034596112915,7.962000003340446,7.323944352909428,100.0,10.0,100.0,10.0
2015-12-05 02:32:00,18.138035507970876,52.0,11.0,18.414493462516734,52.0,11.0,272.3851181299605,5.447702362599211,211.881245160807,4.23762490321614,7.961750003398936,7.318407859855956,100.0,10.0,100.0,10.0
2015-12-05 02:33:00,20.775575828365675,52.0,11.0,17.037103259117167,52.0,11.0,269.9893623447828,5.399787246895657,215.81069542663977,4.316213908532795,7.961500003458339,7.318760495375673,100.0,10.0,100.0,10.0
2015-12-05 02:34:00,19.35507240955387,52.0,11.0,17.856492342346005,52.0,11.0,268.58991132879765,5.371798226575954,216.23865524810824,4.324773104962164,7.961250003518668,7.317637214878765,100.0,10.0,100.0,10.0
2015-12-05 02:35:00,17.866370347152333,52.0,11.0,20.499286457581157,52.0,11.0,268.1479721297312,5.362959442594625,217.46698864819507,4.349339772963901,7.961000003579938,7.325212291979238,100.0,10.0,100.0,10.0
2015-12-05 02:36:00,19.993643276121496,52.0,11.0,19.969829850146713,52.0,11.0,267.08696983451017,5.341739396690204,216.3153521669057,4.326307043338114,7.960750003642164,7.322461775007722,100.0,10.0,100.0,10.0
2015-12-05 02:37:00,20.995067953075875,52.0,11.0,18.426118022032732,52.0,11.0,262.483127505039,5.249662550100781,213.2849700425086,4.265699400850172,7.960500003705358,7.336130517682167,100.0,10.0,100.0,10.0
2015-12-05 02:38:00,19.789537191774127,52.0,11.0,17.805097735997286,52.0,11.0,265.77306293204157,5.315461258640831,212.78689796339583,4.255737959267917,7.960250003769537,7.341896087312725,100.0,10.0,100.0,10.0
2015-12-05 02:39:00,19.11570522387499,52.0,11.0,18.207086410162734,52.0,11.0,266.3955632411286,5.327911264822572,218.9446595803063,4.378893191606127,7.960000003834715,7.353091836427071,100.0,10.0,100.0,10.0
2015-12-05 02:40:00,18.70332528320077,52.0,11.0,19.69964740408916,52.0,11.0,266.1397280581671,5.322794561163342,217.03357869910548,4.340671573982109,7.959750003900907,7.337027373224495,100.0,10.0,100.0,10.0
2015-12-05 02:41:00,16.915071586795126,52.0,11.0,22.73628750463299,52.0,11.0,266.54665532990157,5.330933106598032,215.5208772085369,4.310417544170737,7.959500003968127,7.322804836128518,100.0,10.0,100.0,10.0
2015-12-05 02:42:00,16.581875753000133,52.0,11.0,16.165533290424072,52.0,11.0,265.25350956141654,5.305070191228331,213.3577812013081,4.267155624026161,7.959250004036392,7.339676252479244,100.0,10.0,100.0,10.0
2015-12-05 02:43:00,20.952746981239393,52.0,11.0,20.21985062216513,52.0,11.0,267.01678907531544,5.340335781506309,213.34183591867483,4.266836718373497,7.959000004105718,7.354475693868144,100.0,10.0,100.0,10.0
2015-12-05 02:44:00,19.927595930762728,52.0,11.0,19.93604731518698,52.0,11.0,267.1715256906107,5.343430513812214,211.6192675160183,4.232385350320366,7.95875000417612,7.369706934640841,100.0,10.0,100.0,10.0
2015-12-05 02:45:00,18.69790934212151,52.0,11.0,16.927894144843677,52.0,11.0,268.24934577798,5.3649869155596,209.5447752073654,4.190895504147308,7.958500004247615,7.367803547860005,100.0,10.0,100.0,10.0
2015-12-05 02:46:00,18.91727330455242,52.0,11.0,17.411340765140746,52.0,11.0,266.4981092712105,5.329962185424211,206.77917574543673,4.135583514908735,7.958250004320218,7.377065323335321,100.0,10.0,100.0,10.0
2015-12-05 02:47:00,20.759378840910006,52.0,11.0,18.515024611070228,52.0,11.0,270.3169425521508,5.406338851043016,203.9820405977985,4.079640811955969,7.958000004393946,7.382695015702227,100.0,10.0,100.0,10.0
2015-12-05 02:48:00,17.201833224254063,52.0,11.0,18.2100559345331,52.0,11.0,269.01565741390715,5.380313148278143,203.00778983026908,4.060155796605382,7.957750004468816,7.376771076459838,100.0,10.0,100.0,10.0
2015-12-05 02:49:00,19.72259099624877,52.0,11.0,17.769278982089567,52.0,11.0,267.2876758745475,5.34575351749095,203.10483308615872,4.062096661723174,7.957500004544847,7.368461575295727,100.0,10.0,100.0,10.0
2015-12-05 02:50:00,17.296399156715278,52.0,11.0,19.428214370831963,52.0,11.0,267.8285895261072,5.3565717905221435,203.00435686726044,4.060087137345208,7.957250004622054,7.366072094827064,100.0,10.0,100.0,10.0
2015-12-05 02:51:00,19.47509550068217,52.0,11.0,17.97127600772246,52.0,11.0,266.01346220202396,5.320269244040478,201.85081420612377,4.037016284122475,7.957000004700455,7.3736260070853215,100.0,10.0,100.0,10.0
2015-12-05 02:52:00,18.087617864475796,52.0,11.0,19.493794350427716,52.0,11.0,267.0152965772727,5.340305931545454,199.89570371652667,3.9979140743305335,7.956750004780068,7.374619330139613,100.0,10.0,100.0,10.0
2015-12-05 02:53:00,16.178266768769348,52.0,11.0,16.259507903010885,52.0,11.0,268.51807082401626,5.370361416480325,196.55689315428393,3.9311378630856786,7.956500004860912,7.380052932063413,100.0,10.0,100.0,10.0
2015-12-05 02:54:00,17.682495992310812,52.0,11.0,18.692490131391992,52.0,11.0,267.1928233061246,5.343856466122492,197.69809049147025,3.953961809829405,7.956250004943004,7.372420340497988,100.0,10.0,100.0,10.0
2015-12-05 02:55:00,19.786355700299676,52.0,11.0,22.11525300300277,52.0,11.0,263.58305910479555,5.271661182095912,194.44300561570392,3.8888601123140782,7.956000005026364,7.372901189964602,100.0,10.0,100.0,10.0
2015-12-05 02:56:00,20.92522224132427,52.0,11.0,18.890025934993385,52.0,11.0,264.1025041082385,5.282050082164771,192.6343723654951,3.852687447309902,7.95575000511101,7.379287114552375,100.0,10.0,100.0,10.0
2015-12-05 02:57:00,19.21743843282481,52.0,11.0,17.25041211935457,52.0,11.0,260.7794639837006,5.215589279674012,192.50221276820045,3.850044255364009,7.955500005196962,7.36717695255475,100.0,10.0,100.0,10.0
2015-12-05 02:58:00,19.2642169907025,52.0,11.0,18.723925984847003,52.0,11.0,259.4757917680963,5.189515835361926,192.59701011083328,3.8519402022166656,7.955250005284238,7.35857281890191,100.0,10.0,100.0,10.0
2015-12-05 02:59:00,19.992656486326897,52.0,11.0,17.692757478546074,52.0,11.0,258.7066806796367,5.174133613592734,194.60959572926217,3.892191914585243,7.95500000537286,7.352803900206679,100.0,10.0,100.0,10.0
2015-12-05 03:00:00,20.432091310684132,52.0,11.0,22.458876108206944,52.0,11.0,260.378064903767,5.20756129807534,192.35018201994697,3.8470036403989383,7.954750005462846,7.358101941985831,100.0,10.0,100.0,10.0
2015-12-05 03:01:00,19.222258836246763,52.0,11.0,20.24320257735836,52.0,11.0,263.2612021450828,5.265224042901656,187.4068930196924,3.748137860393848,7.954500005554217,7.350132989431127,100.0,10.0,100.0,10.0
2015-12-05 03:02:00,20.86664901892446,52.0,11.0,18.683920091730563,52.0,11.0,264.4153463994439,5.288306927988877,187.0008022476064,3.740016044952128,7.954250005646993,7.35384444816484,100.0,10.0,100.0,10.0
2015-12-05 03:03:00,19.981328065995633,52.0,11.0,19.55832790393839,52.0,11.0,263.20737602601224,5.264147520520245,187.1739818225522,3.743479636451044,7.954000005741197,7.352287675810919,100.0,10.0,100.0,10.0
2015-12-05 03:04:00,19.775476640212705,52.0,11.0,18.03410487540411,52.0,11.0,265.54294014933186,5.310858802986637,187.68282350915464,3.753656470183093,7.953750005836847,7.355663702431671,100.0,10.0,100.0,10.0
2015-12-05 03:05:00,19.676324511783847,52.0,11.0,20.62330074575686,52.0,11.0,264.71918621708693,5.294383724341739,186.7076110610097,3.734152221220193,7.953500005933967,7.351338120553475,100.0,10.0,100.0,10.0
2015-12-05 03:06:00,22.576968580183777,52.0,11.0,21.593223016764107,52.0,11.0,265.5080905018435,5.31016181003687,185.86564209936913,3.717312841987382,7.953250006032578,7.354235869122439,100.0,10.0,100.0,10.0
2015-12-05 03:07:00,24.028620060127725,52.0,11.0,18.18756001932851,52.0,11.0,269.6588920991344,5.393177841982688,187.6078915062325,3.75215783012465,7.953000006132702,7.35097563380076,100.0,10.0,100.0,10.0
2015-12-05 03:08:00,21.51466587250388,52.0,11.0,20.136708610539227,52.0,11.0,272.0613199434623,5.441226398869246,186.7917407601894,3.735834815203789,7.9527500062343615,7.330594388448982,100.0,10.0,100.0,10.0
2015-12-05 03:09:00,24.197594683441217,52.0,11.0,18.20139224629557,52.0,11.0,270.0451473216275,5.4009029464325495,183.0501569181377,3.661003138362754,7.952500006337579,7.327079253608569,100.0,10.0,100.0,10.0
2015-12-05 03:10:00,18.186703201403542,52.0,11.0,18.667361594877057,52.0,11.0,270.0819840800066,5.401639681600131,186.40303154268827,3.728060630853766,7.952250006442378,7.330348527346211,100.0,10.0,100.0,10.0
2015-12-05 03:11:00,15.666706439860365,52.0,11.0,18.862987845118457,52.0,11.0,269.64378302238885,5.3928756604477766,188.06184270505528,3.7612368541011048,7.952000006548782,7.308237174256132,100.0,10.0,100.0,10.0
2015-12-05 03:12:00,18.44477558150973,52.0,11.0,20.263828477569543,52.0,11.0,270.115012138606,5.40230024277212,189.6035730928292,3.792071461856584,7.951750006656814,7.293451311798334,100.0,10.0,100.0,10.0
2015-12-05 03:13:00,20.695286961541804,52.0,11.0,23.764116688419257,52.0,11.0,272.4025202250199,5.448050404500398,190.280565907818,3.8056113181563607,7.9515000067665,7.289298432659326,100.0,10.0,100.0,10.0
2015-12-05 03:14:00,21.961546953136043,52.0,11.0,18.906891965439137,52.0,11.0,273.66808395723245,5.4733616791446495,194.8219516234268,3.896439032468536,7.951250006877862,7.291117095209911,100.0,10.0,100.0,10.0
2015-12-05 03:15:00,18.31298343080225,52.0,11.0,21.093651116511975,52.0,11.0,274.1645251298331,5.483290502596663,193.9032298243463,3.8780645964869263,7.951000006990926,7.282618651515263,100.0,10.0,100.0,10.0
2015-12-05 03:16:00,17.518648151101104,52.0,11.0,23.822032096851096,52.0,11.0,275.8251967629216,5.516503935258433,192.19106217252855,3.8438212434505714,7.950750007105716,7.283334313887457,100.0,10.0,100.0,10.0
2015-12-05 03:17:00,22.567483954501736,52.0,11.0,19.270252408849753,52.0,11.0,274.8698818693914,5.497397637387829,193.14902182402136,3.862980436480427,7.950500007222259,7.286670934940327,100.0,10.0,100.0,10.0
2015-12-05 03:18:00,16.832010216865488,52.0,11.0,22.96602402337807,52.0,11.0,276.9449617579072,5.538899235158144,192.12898902631187,3.842579780526237,7.95025000734058,7.283972185587393,100.0,10.0,100.0,10.0
2015-12-05 03:19:00,20.079060614850302,52.0,11.0,22.783772929302465,52.0,11.0,274.98743432634257,5.499748686526851,191.24040250615965,3.8248080501231927,7.950000007460706,7.287745190517842,100.0,10.0,100.0,10.0
2015-12-05 03:20:00,17.169330537113176,52.0,11.0,19.159435808794367,52.0,11.0,276.50141155963325,5.530028231192665,189.3960718578044,3.787921437156088,7.949750007582662,7.296441249718899,100.0,10.0,100.0,10.0
2015-12-05 03:21:00,20.418902369727597,52.0,11.0,20.502376157820713,52.0,11.0,279.21268727724316,5.5842537455448635,190.2229416642518,3.804458833285036,7.949500007706477,7.31520920784448,100.0,10.0,100.0,10.0
2015-12-05 03:22:00,19.558695752875053,52.0,11.0,21.70452656052854,52.0,11.0,277.66510887903604,5.553302177580721,187.73363225762895,3.754672645152579,7.949250007832177,7.297422005355437,100.0,10.0,100.0,10.0
2015-12-05 03:23:00,18.37417921279707,52.0,11.0,20.224661101519672,52.0,11.0,280.6571975020144,5.613143950040288,189.0423635703371,3.780847271406742,7.94900000795979,7.296866158646332,100.0,10.0,100.0,10.0
2015-12-05 03:24:00,20.80078539767624,52.0,11.0,21.58907180236994,52.0,11.0,281.21713475465407,5.62434269509308,186.79138547574036,3.7358277095148074,7.948750008089344,7.3213236784425,100.0,10.0,100.0,10.0
2015-12-05 03:25:00,22.034377673416895,52.0,11.0,18.36186373356338,52.0,11.0,281.4755771186045,5.629511542372089,187.01017506495015,3.7402035012990034,7.948500008220868,7.328581344681487,100.0,10.0,100.0,10.0
2015-12-05 03:26:00,17.594052108964462,52.0,11.0,23.217634094232725,52.0,11.0,282.43759558207796,5.648751911641559,187.4579431135084,3.749158862270168,7.94825000835439,7.320676600127033,100.0,10.0,100.0,10.0
2015-12-05 03:27:00,21.378218784311674,52.0,11.0,19.216617687239385,52.0,11.0,283.38053229634994,5.667610645926999,191.2219921064585,3.82443984212917,7.94800000848994,7.334130800588583,100.0,10.0,100.0,10.0
2015-12-05 03:28:00,23.867381821160173,52.0,11.0,20.996427138700845,52.0,11.0,286.56690554962876,5.731338110992575,190.1995607535961,3.803991215071922,7.947750008627548,7.324234752385998,100.0,10.0,100.0,10.0
2015-12-05 03:29:00,23.17533516761092,52.0,11.0,20.95177776230348,52.0,11.0,286.3153317094295,5.726306634188589,190.3110105781735,3.8062202115634696,7.947500008767243,7.335176667570707,100.0,10.0,100.0,10.0
2015-12-05 03:30:00,24.990074414633163,52.0,11.0,24.379260249755596,52.0,11.0,282.93040244999986,5.658608048999997,193.37011121709472,3.867402224341894,7.947250008909056,7.333596588584917,100.0,10.0,100.0,10.0
2015-12-05 03:31:00,20.42266188239844,52.0,11.0,22.863732081265297,52.0,11.0,282.076640310105,5.6415328062020995,191.3459024665744,3.8269180493314874,7.947000009053019,7.317048021866259,100.0,10.0,100.0,10.0
2015-12-05 03:32:00,22.26352655188957,52.0,11.0,23.71003776778397,52.0,11.0,283.7229814780288,5.674459629560577,191.4925384009512,3.829850768019023,7.946750009199163,7.304148412868848,100.0,10.0,100.0,10.0
2015-12-05 03:33:00,19.095284070279902,52.0,11.0,22.39723391143699,52.0,11.0,281.1328239339016,5.6226564786780315,190.82096900237093,3.816419380047419,7.94650000934752,7.320838628121742,100.0,10.0,100.0,10.0
2015-12-05 03:34:00,23.194507172429056,52.0,11.0,17.560179225883655,52.0,11.0,280.61364123117437,5.612272824623488,187.81468309613473,3.7562936619226943,7.946250009498121,7.318381197480883,100.0,10.0,100.0,10.0
