timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-05 02:04:00,16.094532637092588,52.0,11.0,17.903364890715036,52.0,11.0,248.5755621301698,4.971511242603396,266.7742048112674,5.335484096225348,7.968750002061034,7.262397376177462,100.0,10.0,100.0,10.0
2015-12-05 02:05:00,15.996887766616343,52.0,11.0,18.83975888766884,52.0,11.0,249.73548744483213,4.994709748896643,269.6814487331048,5.393628974662096,7.968500002099421,7.258107331001128,100.0,10.0,100.0,10.0
2015-12-05 02:06:00,16.921432690975493,52.0,11.0,14.614323255229,52.0,11.0,247.73435939124553,4.95468718782491,268.39461232059836,5.367892246411968,7.968250002138414,7.277729920687912,100.0,10.0,100.0,10.0
2015-12-05 02:07:00,18.617321907442815,52.0,11.0,18.185868848037362,52.0,11.0,251.69445178599392,5.033889035719879,269.2519854873363,5.385039709746726,7.968000002178025,7.283937427162391,100.0,10.0,100.0,10.0
2015-12-05 02:08:00,13.583490255215306,52.0,11.0,17.65092729308586,52.0,11.0,250.44549903000552,5.0089099806001105,271.29003152686494,5.4258006305372986,7.967750002218262,7.281470540584016,100.0,10.0,100.0,10.0
2015-12-05 02:09:00,18.436408940784425,52.0,11.0,17.1271475183819,52.0,11.0,248.7599525934628,4.9751990518692555,271.7997135783869,5.435994271567738,7.967500002259134,7.2784926921257345,100.0,10.0,100.0,10.0
2015-12-05 02:10:00,16.390022832206526,52.0,11.0,19.806242807420002,52.0,11.0,249.1978887075607,4.983957774151214,271.7470980052676,5.434941960105353,7.967250002300651,7.28204384830373,100.0,10.0,100.0,10.0
2015-12-05 02:11:00,16.061717671585143,52.0,11.0,20.870884638442796,52.0,11.0,249.46003375168462,4.989200675033692,275.5062584335097,5.510125168670194,7.967000002342824,7.28957102546828,100.0,10.0,100.0,10.0
2015-12-05 02:12:00,15.9763825263418,52.0,11.0,19.30017279314266,52.0,11.0,248.80430856986573,4.976086171397315,276.5797366213034,5.531594732426068,7.9667500023856626,7.283791493890977,100.0,10.0,100.0,10.0
2015-12-05 02:13:00,21.064795616290194,52.0,11.0,14.890660682183768,52.0,11.0,248.8012097694357,4.976024195388714,274.57721424366855,5.49154428487337,7.966500002429176,7.27359345587087,100.0,10.0,100.0,10.0
2015-12-05 02:14:00,18.44722960788019,52.0,11.0,16.049580658577234,52.0,11.0,249.0982433704639,4.981964867409278,271.76651551408906,5.435330310281782,7.966250002473375,7.275032823243163,100.0,10.0,100.0,10.0
2015-12-05 02:15:00,19.13142220971031,52.0,11.0,20.399615084343345,52.0,11.0,248.34573885977105,4.966914777195421,271.87044656078945,5.437408931215789,7.96600000251827,7.282236041917389,100.0,10.0,100.0,10.0
2015-12-05 02:16:00,21.11449307834543,52.0,11.0,19.617651775149756,52.0,11.0,250.36862755685354,5.00737255113707,272.6995153835763,5.453990307671526,7.965750002563873,7.273594111267239,100.0,10.0,100.0,10.0
2015-12-05 02:17:00,16.93805520676572,52.0,11.0,19.045354842136316,52.0,11.0,251.65273927448018,5.033054785489604,275.641950791621,5.51283901583242,7.9655000026101925,7.276809039703362,100.0,10.0,100.0,10.0
2015-12-05 02:18:00,22.904717018482845,52.0,11.0,20.158809534519797,52.0,11.0,247.89423750791877,4.957884750158375,273.14412199292013,5.462882439858403,7.965250002657241,7.280193311214882,100.0,10.0,100.0,10.0
2015-12-05 02:19:00,22.143293211073104,52.0,11.0,20.00610517277618,52.0,11.0,247.29599638419572,4.9459199276839145,277.72487100160066,5.554497420032013,7.965000002705029,7.275395773831708,100.0,10.0,100.0,10.0
2015-12-05 02:20:00,15.362097212262984,52.0,11.0,17.204424958075997,52.0,11.0,246.84100483940344,4.936820096788069,278.83663718390875,5.576732743678176,7.9647500027535685,7.251526739000072,100.0,10.0,100.0,10.0
2015-12-05 02:21:00,19.213702957461752,52.0,11.0,15.921280370573884,52.0,11.0,248.61501313947218,4.972300262789443,278.3385547572739,5.566771095145478,7.96450000280287,7.2374146459256385,100.0,10.0,100.0,10.0
2015-12-05 02:22:00,19.21913816916128,52.0,11.0,13.98533498867229,52.0,11.0,247.791088768181,4.955821775363621,280.6770553791699,5.613541107583398,7.964250002852945,7.240283661977177,100.0,10.0,100.0,10.0
2015-12-05 02:23:00,17.731854912122746,52.0,11.0,19.061601394420453,52.0,11.0,242.31851447137217,4.846370289427443,281.5849147942747,5.631698295885494,7.9640000029038065,7.237191982515041,100.0,10.0,100.0,10.0
2015-12-05 02:24:00,14.207052546676213,52.0,11.0,19.027869340873455,52.0,11.0,242.74714462132647,4.854942892426529,279.0306432543677,5.580612865087354,7.963750002955465,7.2471886531380045,100.0,10.0,100.0,10.0
2015-12-05 02:25:00,19.778541536129953,52.0,11.0,19.84163698145411,52.0,11.0,244.71826196974135,4.894365239394826,279.31959244225413,5.586391848845082,7.963500003007933,7.247326390875432,100.0,10.0,100.0,10.0
2015-12-05 02:26:00,14.733988169140773,52.0,11.0,15.170027916988909,52.0,11.0,246.9885459053059,4.939770918106118,280.299664617187,5.605993292343739,7.963250003061224,7.244757363733517,100.0,10.0,100.0,10.0
2015-12-05 02:27:00,20.353996988986314,52.0,11.0,20.357310319005638,52.0,11.0,246.6323859990956,4.932647719981912,281.2487698576506,5.624975397153012,7.963000003115348,7.263214472856732,100.0,10.0,100.0,10.0
2015-12-05 02:28:00,16.00834282740956,52.0,11.0,15.465776980842406,52.0,11.0,245.7072263628413,4.914144527256826,280.39121651166937,5.607824330233387,7.96275000317032,7.271312443938633,100.0,10.0,100.0,10.0
2015-12-05 02:29:00,20.100742279687196,52.0,11.0,14.257131816196631,52.0,11.0,244.6665286124402,4.893330572248804,278.5505218230569,5.571010436461138,7.962500003226151,7.260834624914045,100.0,10.0,100.0,10.0
2015-12-05 02:30:00,19.535278170633443,52.0,11.0,14.910039856930073,52.0,11.0,247.5805110530199,4.951610221060398,276.8514774969037,5.537029549938075,7.962250003282856,7.258576378775859,100.0,10.0,100.0,10.0
2015-12-05 02:31:00,15.372615770762915,52.0,11.0,18.42261597217963,52.0,11.0,244.61350315632546,4.892270063126509,276.70290870111774,5.534058174022355,7.962000003340446,7.254589368084666,100.0,10.0,100.0,10.0
2015-12-05 02:32:00,19.603623027164392,52.0,11.0,19.65810335086866,52.0,11.0,244.27822824470493,4.885564564894099,275.862890017254,5.51725780034508,7.961750003398936,7.2549714206675215,100.0,10.0,100.0,10.0
2015-12-05 02:33:00,18.587664578972866,52.0,11.0,16.559821388294782,52.0,11.0,243.92049277598832,4.878409855519767,275.4578378336379,5.509156756672757,7.9615000034583385,7.248042819587,100.0,10.0,100.0,10.0
2015-12-05 02:34:00,16.71358258761641,52.0,11.0,18.79448523534131,52.0,11.0,242.5761828110397,4.851523656220794,277.16646159015926,5.5433292318031855,7.961250003518668,7.24680061746504,100.0,10.0,100.0,10.0
2015-12-05 02:35:00,19.729400665496375,52.0,11.0,16.560898800241652,52.0,11.0,244.9619394908302,4.899238789816604,276.3220461932243,5.526440923864486,7.961000003579938,7.241179647318259,100.0,10.0,100.0,10.0
2015-12-05 02:36:00,16.99948378403584,52.0,11.0,17.171864131602756,52.0,11.0,247.08955367865133,4.941791073573026,276.03907956595555,5.5207815913191105,7.960750003642164,7.238287861683789,100.0,10.0,100.0,10.0
2015-12-05 02:37:00,18.512943389291788,52.0,11.0,16.516855052034906,52.0,11.0,246.3968416022386,4.927936832044772,278.83941423849956,5.576788284769991,7.960500003705358,7.238856666377411,100.0,10.0,100.0,10.0
2015-12-05 02:38:00,18.410094328779472,52.0,11.0,18.85422965838527,52.0,11.0,247.70143887570933,4.9540287775141865,281.0383806615115,5.62076761323023,7.960250003769537,7.243233691433892,100.0,10.0,100.0,10.0
2015-12-05 02:39:00,19.501629514901882,52.0,11.0,19.38908787559316,52.0,11.0,245.6013281250448,4.9120265625008965,281.8092152710036,5.636184305420072,7.960000003834715,7.256297635936945,100.0,10.0,100.0,10.0
2015-12-05 02:40:00,16.014490375801458,52.0,11.0,18.640309874407354,52.0,11.0,247.36099116393254,4.947219823278651,282.2846960333359,5.645693920666718,7.959750003900907,7.2512604290750815,100.0,10.0,100.0,10.0
2015-12-05 02:41:00,19.449710756593745,52.0,11.0,17.1844072305883,52.0,11.0,249.21218981064908,4.984243796212981,278.6189867099899,5.572379734199798,7.959500003968127,7.262190464039005,100.0,10.0,100.0,10.0
2015-12-05 02:42:00,17.815387272002717,52.0,11.0,21.39391050287056,52.0,11.0,251.77891808818103,5.035578361763621,276.8996988631664,5.537993977263328,7.9592500040363925,7.263279618445113,100.0,10.0,100.0,10.0
2015-12-05 02:43:00,14.703858496036407,52.0,11.0,22.9792055293139,52.0,11.0,248.23224375876586,4.964644875175318,276.80327487286365,5.536065497457273,7.959000004105718,7.257365501139979,100.0,10.0,100.0,10.0
2015-12-05 02:44:00,21.125761072529638,52.0,11.0,18.080633533591868,52.0,11.0,245.611587467788,4.912231749355761,277.3411819500387,5.546823639000773,7.95875000417612,7.273856947482768,100.0,10.0,100.0,10.0
2015-12-05 02:45:00,21.98491853448963,52.0,11.0,16.80720043662424,52.0,11.0,247.5306683519222,4.950613367038444,276.5395141663064,5.530790283326128,7.958500004247615,7.288561507355188,100.0,10.0,100.0,10.0
2015-12-05 02:46:00,19.82641741520827,52.0,11.0,15.993358872619185,52.0,11.0,249.40288120941747,4.988057624188349,280.6435053159596,5.612870106319193,7.958250004320218,7.2859073245990285,100.0,10.0,100.0,10.0
2015-12-05 02:47:00,21.97085546112546,52.0,11.0,17.542779895960884,52.0,11.0,251.34828936685201,5.02696578733704,284.49203240116805,5.689840648023361,7.958000004393946,7.267054479724668,100.0,10.0,100.0,10.0
2015-12-05 02:48:00,20.60178552624349,52.0,11.0,19.296369744237406,52.0,11.0,252.88332800912622,5.057666560182525,282.3485865370314,5.646971730740628,7.957750004468816,7.260904790205504,100.0,10.0,100.0,10.0
2015-12-05 02:49:00,18.173832226246084,52.0,11.0,17.834768111683704,52.0,11.0,253.054529543204,5.06109059086408,283.0443977504173,5.660887955008347,7.957500004544847,7.278301201025009,100.0,10.0,100.0,10.0
2015-12-05 02:50:00,24.038389464803778,52.0,11.0,17.623469269033297,52.0,11.0,253.4721990205396,5.069443980410791,283.0726759576583,5.661453519153166,7.957250004622054,7.271962490686093,100.0,10.0,100.0,10.0
2015-12-05 02:51:00,20.0770349129291,52.0,11.0,20.377247421557513,52.0,11.0,251.36941708500194,5.027388341700039,280.7820389410778,5.6156407788215565,7.957000004700455,7.2806232668672575,100.0,10.0,100.0,10.0
2015-12-05 02:52:00,21.364451359190834,52.0,11.0,21.277902526476865,52.0,11.0,249.6601017591852,4.993202035183704,284.0540987558849,5.681081975117699,7.956750004780068,7.287125580535658,100.0,10.0,100.0,10.0
2015-12-05 02:53:00,16.900057919471205,52.0,11.0,19.092167274568347,52.0,11.0,252.2547108399981,5.045094216799963,283.7337697215751,5.674675394431501,7.956500004860912,7.302330493465851,100.0,10.0,100.0,10.0
2015-12-05 02:54:00,20.50545512614408,52.0,11.0,19.777053192462983,52.0,11.0,251.59051356684012,5.031810271336802,283.75853876992034,5.675170775398407,7.956250004943004,7.287910201081023,100.0,10.0,100.0,10.0
2015-12-05 02:55:00,17.82487781567404,52.0,11.0,18.27342297640711,52.0,11.0,248.85763759802992,4.977152751960599,282.5067517889571,5.650135035779142,7.956000005026364,7.292290444753541,100.0,10.0,100.0,10.0
2015-12-05 02:56:00,19.13890459781827,52.0,11.0,16.983963972297605,52.0,11.0,249.62057008895317,4.992411401779063,284.0501394152519,5.6810027883050385,7.95575000511101,7.295014048995845,100.0,10.0,100.0,10.0
2015-12-05 02:57:00,19.219119790078565,52.0,11.0,20.473711731049544,52.0,11.0,246.3818016870679,4.927636033741358,282.98998493189487,5.659799698637897,7.955500005196962,7.2906135685442175,100.0,10.0,100.0,10.0
2015-12-05 02:58:00,20.42624583983021,52.0,11.0,20.35960478049534,52.0,11.0,247.3259423125488,4.946518846250976,284.6266997253886,5.692533994507772,7.955250005284238,7.283324190035123,100.0,10.0,100.0,10.0
2015-12-05 02:59:00,17.594576219574268,52.0,11.0,16.113983959953163,52.0,11.0,244.36024079992768,4.887204815998554,285.5488112993336,5.710976225986672,7.95500000537286,7.297090573641296,100.0,10.0,100.0,10.0
2015-12-05 03:00:00,20.11093520534837,52.0,11.0,17.987181187896496,52.0,11.0,247.14020126431691,4.942804025286338,284.8786852819302,5.697573705638604,7.954750005462846,7.29520260722099,100.0,10.0,100.0,10.0
2015-12-05 03:01:00,20.25044882278448,52.0,11.0,22.627003869675384,52.0,11.0,245.92387959696515,4.918477591939303,287.3784991062912,5.747569982125825,7.954500005554217,7.293679533033326,100.0,10.0,100.0,10.0
2015-12-05 03:02:00,19.903121177693365,52.0,11.0,19.06484224850159,52.0,11.0,247.33717302761013,4.946743460552202,287.45272324244786,5.749054464848957,7.954250005646993,7.302924909534928,100.0,10.0,100.0,10.0
2015-12-05 03:03:00,18.079101475545855,52.0,11.0,17.665281499384974,52.0,11.0,250.68189427443522,5.013637885488704,287.1379607384259,5.742759214768518,7.954000005741197,7.305541778032529,100.0,10.0,100.0,10.0
2015-12-05 03:04:00,22.174581402192995,52.0,11.0,14.726517770058653,52.0,11.0,250.63360315555946,5.0126720631111885,286.8158857515166,5.7363177150303315,7.953750005836847,7.298652701432688,100.0,10.0,100.0,10.0
2015-12-05 03:05:00,19.268956376300903,52.0,11.0,22.03010344367002,52.0,11.0,248.1423280667574,4.962846561335147,281.8235265803961,5.636470531607922,7.953500005933967,7.298692884637461,100.0,10.0,100.0,10.0
2015-12-05 03:06:00,17.66347235375333,52.0,11.0,19.557957496777863,52.0,11.0,247.8528409319862,4.957056818639724,283.40886734454597,5.66817734689092,7.953250006032578,7.295673659642833,100.0,10.0,100.0,10.0
2015-12-05 03:07:00,19.190929525830896,52.0,11.0,20.882180459766953,52.0,11.0,244.3290177765561,4.886580355531122,284.7470191397841,5.694940382795681,7.953000006132702,7.319213803944445,100.0,10.0,100.0,10.0
2015-12-05 03:08:00,22.67726852089993,52.0,11.0,18.91201556379566,52.0,11.0,243.49213346367918,4.8698426692735834,286.3396131704466,5.726792263408933,7.9527500062343615,7.330295645694649,100.0,10.0,100.0,10.0
2015-12-05 03:09:00,17.81686076341928,52.0,11.0,18.531152404499444,52.0,11.0,241.3313874223006,4.826627748446012,284.4314709059404,5.688629418118808,7.952500006337579,7.335604503437263,100.0,10.0,100.0,10.0
2015-12-05 03:10:00,23.79066482312183,52.0,11.0,23.826239280513477,52.0,11.0,239.9238603418778,4.798477206837556,281.62384549302004,5.632476909860401,7.9522500064423784,7.338443949228107,100.0,10.0,100.0,10.0
2015-12-05 03:11:00,20.77187105521793,52.0,11.0,21.155999183375748,52.0,11.0,244.44619269794342,4.888923853958868,278.4502731366939,5.5690054627338785,7.952000006548782,7.329548253793467,100.0,10.0,100.0,10.0
2015-12-05 03:12:00,18.714088148628726,52.0,11.0,22.001086944145747,52.0,11.0,245.35172276996187,4.907034455399238,277.16105862814794,5.5432211725629585,7.951750006656814,7.324888000136941,100.0,10.0,100.0,10.0
2015-12-05 03:13:00,19.518397694312643,52.0,11.0,18.326228573444766,52.0,11.0,244.79580357557265,4.895916071511453,276.25725993272823,5.525145198654564,7.9515000067665,7.322049244428404,100.0,10.0,100.0,10.0
2015-12-05 03:14:00,20.57038132828592,52.0,11.0,19.465129585107533,52.0,11.0,243.5195612004729,4.870391224009458,277.80324822182007,5.556064964436401,7.951250006877862,7.317614625261271,100.0,10.0,100.0,10.0
2015-12-05 03:15:00,20.54774888759686,52.0,11.0,20.05719720037967,52.0,11.0,242.10081723302383,4.842016344660477,278.16289421651516,5.563257884330302,7.951000006990926,7.3244403398052045,100.0,10.0,100.0,10.0
2015-12-05 03:16:00,20.869345800741623,52.0,11.0,20.4212596092663,52.0,11.0,242.7378720469419,4.8547574409388385,279.11777877449276,5.5823555754898555,7.950750007105716,7.3368653815880505,100.0,10.0,100.0,10.0
2015-12-05 03:17:00,23.967764141301235,52.0,11.0,21.71403914596921,52.0,11.0,238.60795503648126,4.772159100729625,276.63376997355033,5.532675399471007,7.950500007222259,7.327027197370195,100.0,10.0,100.0,10.0
2015-12-05 03:18:00,19.60255409322835,52.0,11.0,21.331757462840972,52.0,11.0,236.0089273400082,4.720178546800164,276.82603284351586,5.536520656870318,7.95025000734058,7.3273186997363915,100.0,10.0,100.0,10.0
2015-12-05 03:19:00,19.1522339898948,52.0,11.0,20.305041504925512,52.0,11.0,238.31008464295275,4.766201692859055,276.4705433875739,5.529410867751478,7.950000007460706,7.315161639143488,100.0,10.0,100.0,10.0
2015-12-05 03:20:00,18.355663477067047,52.0,11.0,18.318578250680595,52.0,11.0,241.26047943544899,4.825209588708979,278.93992726327,5.578798545265401,7.949750007582662,7.318123361768672,100.0,10.0,100.0,10.0
2015-12-05 03:21:00,20.70544857131943,52.0,11.0,17.597716240711765,52.0,11.0,244.9993850788577,4.899987701577154,284.7931027585438,5.695862055170876,7.949500007706477,7.312460624361552,100.0,10.0,100.0,10.0
2015-12-05 03:22:00,20.746700170292137,52.0,11.0,19.706322185140685,52.0,11.0,243.80943854685987,4.876188770937197,286.5670080151,5.7313401603019996,7.949250007832177,7.309582899046611,100.0,10.0,100.0,10.0
2015-12-05 03:23:00,20.61335111826263,52.0,11.0,21.950063806407446,52.0,11.0,245.56306086523847,4.911261217304769,288.25468649800484,5.765093729960097,7.94900000795979,7.304547664409014,100.0,10.0,100.0,10.0
2015-12-05 03:24:00,22.583082831334924,52.0,11.0,21.389262957039293,52.0,11.0,247.8061128655181,4.956122257310362,289.95296893372296,5.7990593786744595,7.948750008089344,7.302138666338207,100.0,10.0,100.0,10.0
2015-12-05 03:25:00,18.882761787209105,52.0,11.0,21.895259634865774,52.0,11.0,250.19666705503988,5.003933341100798,296.25765694043724,5.925153138808746,7.948500008220868,7.310383661755758,100.0,10.0,100.0,10.0
2015-12-05 03:26:00,23.604715858480454,52.0,11.0,21.305266137660226,52.0,11.0,247.4920947361491,4.949841894722982,295.7707034554071,5.9154140691081425,7.94825000835439,7.30634634705872,100.0,10.0,100.0,10.0
2015-12-05 03:27:00,16.95508899379109,52.0,11.0,18.21576196165164,52.0,11.0,246.02343498151598,4.9204686996303195,297.02824767849495,5.940564953569899,7.94800000848994,7.326204967299317,100.0,10.0,100.0,10.0
2015-12-05 03:28:00,21.441932172419136,52.0,11.0,20.16683674639207,52.0,11.0,246.54870870404986,4.930974174080997,295.1140434846253,5.902280869692507,7.947750008627548,7.331905538320932,100.0,10.0,100.0,10.0
2015-12-05 03:29:00,25.397489808163797,52.0,11.0,19.857233322848415,52.0,11.0,244.21789707753962,4.8843579415507925,296.9707108930764,5.939414217861527,7.947500008767243,7.3345739046415215,100.0,10.0,100.0,10.0
2015-12-05 03:30:00,20.413587020076925,52.0,11.0,21.980344747177284,52.0,11.0,243.21096437253829,4.864219287450766,295.46550921983265,5.909310184396653,7.947250008909056,7.3391350937556,100.0,10.0,100.0,10.0
2015-12-05 03:31:00,16.14678321302938,52.0,11.0,22.69459847942533,52.0,11.0,245.63134144284308,4.912626828856862,298.2469289721474,5.964938579442948,7.947000009053019,7.340931376129044,100.0,10.0,100.0,10.0
2015-12-05 03:32:00,20.474692226084446,52.0,11.0,18.15035603783255,52.0,11.0,246.2799856649871,4.925599713299742,297.90169155205746,5.958033831041149,7.946750009199163,7.331759701363802,100.0,10.0,100.0,10.0
2015-12-05 03:33:00,20.20120662014892,52.0,11.0,23.363631613336068,52.0,11.0,244.6800940789294,4.893601881578587,300.6766886494801,6.013533772989602,7.9465000093475195,7.32481389280839,100.0,10.0,100.0,10.0
